Inflammatoin,Type 2,Type 1,Hypertension
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,B3GALT4,B3GALT4,
,TMEM55A,TMEM55A,
,C9orf116,C9orf116,
,KLHDC7A,KLHDC7A,
,FAM43A,FAM43A,
,CUL4B,CUL4B,
,SUV39H1,SUV39H1,
,PPPDE1,PPPDE1,
,SLC35F3,SLC35F3,
,UROC1,UROC1,
,KIAA0825,KIAA0825,
,DCAF7,DCAF7,
,CALCOCO2,CALCOCO2,
,MYO7A,MYO7A,
,OR5V1,OR5V1,
,GNL1///PRR3,GNL1///PRR3,
,SLC25A45,SLC25A45,
,USP22,USP22,
,IER3,IER3,
,APOM,APOM,
,TRIM17,TRIM17,
,POLH,POLH,
,PPIC,PPIC,
,WDR63,WDR63,
,KLHDC1,KLHDC1,
,KCNQ2,KCNQ2,
,NSMCE2,NSMCE2,
,HIPK3,HIPK3,
,C4A///C4B,C4A///C4B,
,FAM189A2,FAM189A2,
,FERD3L,FERD3L,
,CABLES1,CABLES1,
,DLG2,DLG2,
,C6orf27,C6orf27,
,HS6ST3,HS6ST3,
,TAF3,TAF3,
,ARHGAP20,ARHGAP20,
,FBXO36,FBXO36,
,DUSP27,DUSP27,
,HLA-DQA1///HLA-DQA2,HLA-DQA1///HLA-DQA2,
,HLA-DMA,HLA-DMA,
,FAM169A,FAM169A,
,TDRD10,TDRD10,
,RXRA,RXRA,
,COL11A2,COL11A2,
,SGCG,SGCG,
,PCDH12,PCDH12,
,HMGA1,HMGA1,
,RBM17,RBM17,
,NTNG2,NTNG2,
,IL31RA,IL31RA,
,FANCE,FANCE,
,CREB3,CREB3,
,FAM171B,FAM171B,
,SERINC5,SERINC5,
,C18orf20,C18orf20,
,TYSND1,TYSND1,
,FAM81A,FAM81A,
,ETV7,ETV7,
,REEP3,REEP3,
,FHL5,FHL5,
,VTA1,VTA1,
,MXD4,MXD4,
,RAB32,RAB32,
,ERBB4,ERBB4,
,CGA,CGA,
,PHC2,PHC2,
,SLC25A16,SLC25A16,
,SS18L1,SS18L1,
,FBXL18,FBXL18,
,PRSS35,PRSS35,
,HUS1B,HUS1B,
,VWA3B,VWA3B,
,MARK1,MARK1,
,POU2F1,POU2F1,
,SLC25A48,SLC25A48,
,YIPF4,YIPF4,
,ZNF354C,ZNF354C,
,C9orf102,C9orf102,
,TCF20,TCF20,
,RNF220,RNF220,
,CDC14A,CDC14A,
,SYNE1,SYNE1,
,RANBP9,RANBP9,
,RHOV,RHOV,
,C12orf51,C12orf51,
,EGFL8,EGFL8,
,C19orf25,C19orf25,
,C12orf53,C12orf53,
,PKHD1,PKHD1,
,LOC283861,LOC283861,
,SYT12,SYT12,
,GPR116,GPR116,
,CCDC142,CCDC142,
,SHANK2,SHANK2,
,EXOC3L1,EXOC3L1,
,LOC100129449,LOC100129449,
,ARHGAP39,ARHGAP39,
,C1orf88,C1orf88,
,SNX3,SNX3,
,CRYBB2,CRYBB2,
,PPIL4,PPIL4,
,RBMS2,RBMS2,
,BRD4,BRD4,
,SPAG11B,SPAG11B,
,C6orf62,C6orf62,
,GRK7,GRK7,
,IL23R,IL23R,
,FLJ42875,FLJ42875,
,ZC3HAV1,ZC3HAV1,
,GPR39,GPR39,
,DST,DST,
,SUFU,SUFU,
,PPP4R4,PPP4R4,
,CRYBA1,CRYBA1,
,TRDN,TRDN,
,DONSON,DONSON,
,TSPAN17,TSPAN17,
,SPDYA,SPDYA,
,MED11,MED11,
,TNPO3,TNPO3,
,HTR5A,HTR5A,
,CCK,CCK,
,MED1,MED1,
,CALD1,CALD1,
,ARMC6,ARMC6,
,TRIM14,TRIM14,
,KLHL32,KLHL32,
,DEFB106A///DEFB106B,DEFB106A///DEFB106B,
,MRFAP1L1,MRFAP1L1,
,GIMAP5,GIMAP5,
,TRIO,TRIO,
,FAM26E,FAM26E,
,KRT222,KRT222,
,VTI1A,VTI1A,
,BCL2L11,BCL2L11,
,SPDYE1,SPDYE1,
,MTUS2,MTUS2,
,SEL1L3,SEL1L3,
,ZYG11B,ZYG11B,
,CCDC37,CCDC37,
,MAST3,MAST3,
,MEPCE,MEPCE,
,MAPK14,MAPK14,
,AOC3,AOC3,
,PGAM5,PGAM5,
,ZNF45,ZNF45,
,POLR2J,POLR2J,
,TLE6,TLE6,
,LOC158435,LOC158435,
,C17orf55,C17orf55,
,AHNAK,AHNAK,
,SHFM1///FLJ42280,SHFM1///FLJ42280,
,MITF,MITF,
,CDH6,CDH6,
,ARHGEF11,ARHGEF11,
,PAX9,PAX9,
,GGCT,GGCT,
,SH3BP5L,SH3BP5L,
,CLDN8,CLDN8,
,GIMAP5///GIMAP1///GIMAP1-GIMAP5,GIMAP5///GIMAP1///GIMAP1-GIMAP5,
,NANP,NANP,
,HOXA11,HOXA11,
,CTNS,CTNS,
,CDRT4///FAM18B2-CDRT4,CDRT4///FAM18B2-CDRT4,
,GORASP1,GORASP1,
,ART5,ART5,
,TSSK1B,TSSK1B,
,PROCA1,PROCA1,
,NFE2L3,NFE2L3,
,C9orf79,C9orf79,
,JMJD1C,JMJD1C,
,RNF216,RNF216,
,RUNX1T1,RUNX1T1,
,C7orf70,C7orf70,
,NCF1///NCF1C,NCF1///NCF1C,
,ZNRF3,ZNRF3,
,IL22,IL22,
,FGF19,FGF19,
,SAMD10,SAMD10,
,SPPL3,SPPL3,
,ASB10,ASB10,
,TLL1,TLL1,
,SRRM3,SRRM3,
,CCDC141,CCDC141,
,C2orf65,C2orf65,
,GJD3,GJD3,
,PIWIL4,PIWIL4,
,LCE2C,LCE2C,
,STK31,STK31,
,PDIA4,PDIA4,
,MGC27382,MGC27382,
,AGR3,AGR3,
,CDKN1C,CDKN1C,
,EFNB2,EFNB2,
,HIST1H2AD,HIST1H2AD,
,EZH1,EZH1,
,TTC21A,TTC21A,
,STEAP2,STEAP2,
,GJC1,GJC1,
,SND1,SND1,
,UNC5CL,UNC5CL,
,XAF1,XAF1,
,TBC1D16,TBC1D16,
,PTF1A,PTF1A,
,GET4,GET4,
,HORMAD2,HORMAD2,
,REXO1L1,REXO1L1,
,AFTPH,AFTPH,
,ZNF292,ZNF292,
,KRIT1,KRIT1,
,SPHKAP,SPHKAP,
,BPTF,BPTF,
,C7orf62,C7orf62,
,XAF1,XAF1,
,IGFBP1,IGFBP1,
,ZMYM6,ZMYM6,
,ANG///RNASE4,ANG///RNASE4,
,AKIRIN2,AKIRIN2,
,CAMK2B,CAMK2B,
,AKIRIN2,AKIRIN2,
,PHF20,PHF20,
,MRPS24///URGCP-MRPS24,MRPS24///URGCP-MRPS24,
,TMEM44,TMEM44,
,CHCHD4,CHCHD4,
,TNFAIP8L1,TNFAIP8L1,
,KLHL34,KLHL34,
,MGAM,MGAM,
,TRPM3,TRPM3,
,LOC93622,LOC93622,
,NCOA2,NCOA2,
,HKR1,HKR1,
,FAM21A,FAM21A,
,SPTY2D1,SPTY2D1,
,TMEM139,TMEM139,
,HBS1L,HBS1L,
,GNPNAT1,GNPNAT1,
,CLEC2L,CLEC2L,
,TEAD1,TEAD1,
,BRAF,BRAF,
,FGF17,FGF17,
,HOXD9,HOXD9,
,ZNF232,ZNF232,
,ST6GAL2,ST6GAL2,
,NKD1///LOC283859,NKD1///LOC283859,
,FUK,FUK,
,CCDC140,CCDC140,
,C11orf82,C11orf82,
,WFIKKN2,WFIKKN2,
,GTF3C3,GTF3C3,
,NRP2,NRP2,
,SSH1,SSH1,
,TMEM67,TMEM67,
,GALNTL5,GALNTL5,
,TMEM52,TMEM52,
,RNF133,RNF133,
,LCOR,LCOR,
,BOD1L,BOD1L,
,FGL2,FGL2,
,PRKAR2B,PRKAR2B,
,KAL1,KAL1,
,PRX,PRX,
,CPSF4,CPSF4,
,KCNQ1,KCNQ1,
,FOSB,FOSB,
,SUV420H2,SUV420H2,
,PDPN,PDPN,
,ZSCAN4,ZSCAN4,
,EPAS1,EPAS1,
,PRO2964,PRO2964,
,EXOC8,EXOC8,
,ICA1L,ICA1L,
,ZBTB3,ZBTB3,
,C14orf145,C14orf145,
,LRRC27,LRRC27,
,ELP3,ELP3,
,LYSMD1,LYSMD1,
,ITGB2,ITGB2,
,NUFIP2,NUFIP2,
,DCTN6,DCTN6,
,CHRND,CHRND,
,HEYL,HEYL,
,CHST5,CHST5,
,DSCR9,DSCR9,
,MTERFD1,MTERFD1,
,SPATA19,SPATA19,
,ATP4A,ATP4A,
,CXorf1,CXorf1,
,CDC42SE2,CDC42SE2,
,CDC42SE2,CDC42SE2,
,FRS2,FRS2,
,INTS8,INTS8,
,C17orf66,C17orf66,
,PLD2,PLD2,
,CCDC17,CCDC17,
,HSPC159,HSPC159,
,HAPLN4,HAPLN4,
,HAPLN4,HAPLN4,
,BIN3,BIN3,
,MORN4,MORN4,
,RSPO2,RSPO2,
,ATP13A4,ATP13A4,
,ZFHX4,ZFHX4,
,TM7SF4,TM7SF4,
,CTRB1,CTRB1,
,HIST1H4A,HIST1H4A,
,PSKH2,PSKH2,
,KBTBD8,KBTBD8,
,PLEKHA6,PLEKHA6,
,CCDC155,CCDC155,
,FAM69B,FAM69B,
,RASGRP4,RASGRP4,
,YIPF6,YIPF6,
,CRIPAK,CRIPAK,
,PRR15,PRR15,
,ZNF219,ZNF219,
,SPOCD1,SPOCD1,
,TANC2,TANC2,
,EIF3E,EIF3E,
,RBMS1,RBMS1,
,U2AF2,U2AF2,
,C20orf187,C20orf187,
,ZHX1///ZHX1-C8ORF76,ZHX1///ZHX1-C8ORF76,
,ELOVL5///RPS16P5,ELOVL5///RPS16P5,
,PDDC1,PDDC1,
,LOC100049716,LOC100049716,
,MYBL1///LOC645895,MYBL1///LOC645895,
,VPS8,VPS8,
,C5orf39,C5orf39,
,USP32,USP32,
,SULF1,SULF1,
,SLC25A37,SLC25A37,
,10-Sep,10-Sep,
,ETV4,ETV4,
,ARF4,ARF4,
,CD7,CD7,
,DNAJC19,DNAJC19,
,ANGPT1,ANGPT1,
,ZNF645,ZNF645,
,CAMKK1,CAMKK1,
,MR1,MR1,
,CALB1,CALB1,
,CRTAC1,CRTAC1,
,C2orf51,C2orf51,
,ZPLD1,ZPLD1,
,CCDC117,CCDC117,
,RTN4RL1,RTN4RL1,
,KIAA0564,KIAA0564,
,RIMS1,RIMS1,
,KCTD9,KCTD9,
,KIAA1409,KIAA1409,
,SCRN2,SCRN2,
,CXorf61,CXorf61,
,PMM2,PMM2,
,NAPRT1,NAPRT1,
,H2AFJ,H2AFJ,
,MCF2L2,MCF2L2,
,TAF2,TAF2,
,PPIL2,PPIL2,
,EFCAB4A,EFCAB4A,
,FAM49B,FAM49B,
,FBXO36,FBXO36,
,MRGPRF,MRGPRF,
,OAZ3,OAZ3,
,CCDC125,CCDC125,
,CHMP4C,CHMP4C,
,N4BP1,N4BP1,
,SLC25A40,SLC25A40,
,EXT1,EXT1,
,IQCH,IQCH,
,GPR124///BRF2,GPR124///BRF2,
,GPR124///BRF2,GPR124///BRF2,
,GREM1,GREM1,
,FBXL6,FBXL6,
,SERPINB13,SERPINB13,
,FBLN1,FBLN1,
,RXFP1,RXFP1,
,ATCAY,ATCAY,
,BECN1,BECN1,
,ORMDL2///DNAJC14,ORMDL2///DNAJC14,
,ZNF561,ZNF561,
,C5orf35,C5orf35,
,KRTCAP3,KRTCAP3,
,C4orf33,C4orf33,
,PRDM12,PRDM12,
,GZF1,GZF1,
,RHOT1,RHOT1,
,PHYHIP,PHYHIP,
,SPTLC1,SPTLC1,
,HEATR5A,HEATR5A,
,FREM1,FREM1,
,KRT14,KRT14,
,MLANA,MLANA,
,FLJ33996,FLJ33996,
,HTR2C,HTR2C,
,EFNB3,EFNB3,
,ZNF529,ZNF529,
,SIT1,SIT1,
,ZNF331,ZNF331,
,PRKAR1A,PRKAR1A,
,SPN,SPN,
,SPN,SPN,
,P2RX5///P2RX5-TAX1BP3,P2RX5///P2RX5-TAX1BP3,
,C1orf124,C1orf124,
,PODNL1,PODNL1,
,KIAA1539,KIAA1539,
,THAP8,THAP8,
,C5orf24,C5orf24,
,MIB1,MIB1,
,RGS4,RGS4,
,SPG7,SPG7,
,LOC554206,LOC554206,
,CEACAM1,CEACAM1,
,HEMGN,HEMGN,
,HSD17B3,HSD17B3,
,SULT1A1,SULT1A1,
,C9orf40,C9orf40,
,JPH1,JPH1,
,DOPEY1,DOPEY1,
,GPR62,GPR62,
,PTMA,PTMA,
,PSMD5,PSMD5,
,ITSN2,ITSN2,
,TXLNB,TXLNB,
,SOX1,SOX1,
,CCNY,CCNY,
,ZNF439,ZNF439,
,TCEAL3,TCEAL3,
,STT3B,STT3B,
,LFNG,LFNG,
,PNPLA7,PNPLA7,
,PPP1CA,PPP1CA,
,VLDLR,VLDLR,
,NUP50,NUP50,
,RND2,RND2,
,S100A8,S100A8,
,CDKN2A///CDKN2B-AS1,CDKN2A///CDKN2B-AS1,
,CARD10,CARD10,
,CDKN2A///CDKN2B-AS1,CDKN2A///CDKN2B-AS1,
,HN1L,HN1L,
,RAB42,RAB42,
,CEP120,CEP120,
,ILF3,ILF3,
,MCF2L,MCF2L,
,LIMD1,LIMD1,
,KLF17,KLF17,
,SRFBP1,SRFBP1,
,UNC45B,UNC45B,
,ABCA2,ABCA2,
,DZIP3,DZIP3,
,LRRFIP1,LRRFIP1,
,WSB1,WSB1,
,PTGER4,PTGER4,
,GPC4,GPC4,
,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,PCDHGC3///PCDHGB4///PCDHGA8///PCDHGA12///PCDHGC5///PCDHGC4///PCDHGB7///PCDHGB6///PCDHGB5///PCDHGB3///PCDHGB2///PCDHGB1///PCDHGA11///PCDHGA10///PCDHGA9///PCDHGA7///PCDHGA6///PCDHGA5///PCDHGA4///PCDHGA3///PCDHGA2///PCDHGA1,
,TMPRSS13,TMPRSS13,
,SERINC3,SERINC3,
,TMEM106A///FLJ77644,TMEM106A///FLJ77644,
,DENND1A,DENND1A,
,ST8SIA4,ST8SIA4,
,KIAA0090,KIAA0090,
,KIAA0090,KIAA0090,
,DAND5,DAND5,
,C18orf16,C18orf16,
,NDUFA8,NDUFA8,
,C10orf137,C10orf137,
,CEP110,CEP110,
,FUBP3,FUBP3,
,FAM75A2,FAM75A2,
,LRCH3,LRCH3,
,SAMD1,SAMD1,
,ZNF530,ZNF530,
,KIF24,KIF24,
,LPAR3,LPAR3,
,HMG20A,HMG20A,
,NDUFB6,NDUFB6,
,MAX,MAX,
,TLL2,TLL2,
,SLC25A5,SLC25A5,
,PRRC2B,PRRC2B,
,HIST2H4B,HIST2H4B,
,OSTBETA,OSTBETA,
,FILIP1,FILIP1,
,HCCS,HCCS,
,RBM34,RBM34,
,SLC25A42,SLC25A42,
,GABRA5,GABRA5,
,ZNF618,ZNF618,
,BNC2,BNC2,
,BNC2,BNC2,
,KCNK2,KCNK2,
,NUP160,NUP160,
,PLLP,PLLP,
,MFN1,MFN1,
,MFN1,MFN1,
,COPS4,COPS4,
,LMLN,LMLN,
,LAX1,LAX1,
,BOP1,BOP1,
,LTBP1,LTBP1,
,MFSD2A,MFSD2A,
,FABP6,FABP6,
,GABRG3,GABRG3,
,KRT24,KRT24,
,EPHX4,EPHX4,
,ADAMTSL3,ADAMTSL3,
,SARNP,SARNP,
,IGLC1///IGLV4-3///IGLV3-25///IGLV3-21///IGLV2-14///IGLV1-44///LOC100290481///IGLL5,IGLC1///IGLV4-3///IGLV3-25///IGLV3-21///IGLV2-14///IGLV1-44///LOC100290481///IGLL5,
,DPYD,DPYD,
,KRTAP4-11,KRTAP4-11,
,ACTG1,ACTG1,
,ARHGAP1,ARHGAP1,
,GFPT1,GFPT1,
,MCF2L-AS1,MCF2L-AS1,
,LAT,LAT,
,LAT,LAT,
,FASN,FASN,
,PRIM2,PRIM2,
,CTDSP2,CTDSP2,
,CD96,CD96,
,CD96,CD96,
,ZNF287,ZNF287,
,DCXR,DCXR,
,C3orf38,C3orf38,
,MSI2,MSI2,
,ACOT12,ACOT12,
,SMARCA1,SMARCA1,
,FLII,FLII,
,COMMD8,COMMD8,
,EMX2,EMX2,
,FGA,FGA,
,CRTAP,CRTAP,
,CLASP2,CLASP2,
,ENTPD8,ENTPD8,
,KIAA0664,KIAA0664,
,CASKIN2,CASKIN2,
,PRKAG2,PRKAG2,
,HTRA4,HTRA4,
,TBX4,TBX4,
,GKN1,GKN1,
,CCDC102B,CCDC102B,
,KCNAB1,KCNAB1,
,KLF11,KLF11,
,PHLDB2///PLCXD2,PHLDB2///PLCXD2,
,DFFB///KIAA0562,DFFB///KIAA0562,
,ABCC2,ABCC2,
,NOMO1,NOMO1,
,COX5A,COX5A,
,COPG,COPG,
,ANAPC7,ANAPC7,
,ANAPC7,ANAPC7,
,ADAMTS12,ADAMTS12,
,ADAM32,ADAM32,
,CRIP1,CRIP1,
,ECT2,ECT2,
,CSRP2,CSRP2,
,USP38,USP38,
,IER3IP1,IER3IP1,
,SETD2,SETD2,
,TBK1,TBK1,
,CDKAL1,CDKAL1,
,RAB3C,RAB3C,
,ASAP1,ASAP1,
,NT5DC2,NT5DC2,
,KCTD13,KCTD13,
,YME1L1///TRDV3///TRDV2///TRAV20///TRAJ17///TRAC,YME1L1///TRDV3///TRDV2///TRAV20///TRAJ17///TRAC,
,YME1L1///TRDV3///TRDV2///TRAV20///TRAJ17///TRAC,YME1L1///TRDV3///TRDV2///TRAV20///TRAJ17///TRAC,
,AMBN,AMBN,
,NETO1,NETO1,
,DCLK1,DCLK1,
,ACSM5,ACSM5,
,EIF2A,EIF2A,
,DSC2,DSC2,
,CCDC15,CCDC15,
,RPL35A,RPL35A,
,FAM171A1,FAM171A1,
,MRPL13,MRPL13,
,TALDO1,TALDO1,
,S100G,S100G,
,PPP1R14C,PPP1R14C,
,PPID,PPID,
,MAPK10,MAPK10,
,ENOSF1,ENOSF1,
,DOCK1,DOCK1,
,ZNF107,ZNF107,
,HLA-DQB1///HLA-DRB1///HLA-DRB4///HLA-DRB5,HLA-DQB1///HLA-DRB1///HLA-DRB4///HLA-DRB5,
,QRICH1,QRICH1,
,QRICH1,QRICH1,
,CSF1,CSF1,
,KRAS,KRAS,
,PROSC,PROSC,
,GYPA,GYPA,
,FIGF,FIGF,
,DDR2,DDR2,
,TXNL1,TXNL1,
,ZNF41,ZNF41,
,SH2D1A,SH2D1A,
,FAM199X,FAM199X,
,XK,XK,
,TMEM35,TMEM35,
,EFHC2,EFHC2,
,HTATSF1,HTATSF1,
,EPB41L3///LOC100286986,EPB41L3///LOC100286986,
,GLUD2,GLUD2,
,COL4A5,COL4A5,
,RAB9A,RAB9A,
,HSD17B10,HSD17B10,
,UPF3B,UPF3B,
,ITGB1BP2,ITGB1BP2,
,MRO,MRO,
,CLIC2,CLIC2,
,GLA,GLA,
,FAM3A,FAM3A,
,GDI1,GDI1,
,SETBP1,SETBP1,
,PPP2R3B,PPP2R3B,
,NGFRAP1,NGFRAP1,
,MCF2,MCF2,
,GPR143,GPR143,
,HSFY2,HSFY2,
,BPY2B,BPY2B,
,SERPINB8,SERPINB8,
,FUBP1,FUBP1,
,MYL12A///MYL12B,MYL12A///MYL12B,
,HNRNPR,HNRNPR,
,SRSF10,SRSF10,
,CLCA4,CLCA4,
,SYF2,SYF2,
,COL9A2,COL9A2,
,ORC1,ORC1,
,DIO1,DIO1,
,CHD1L,CHD1L,
,HIAT1,HIAT1,
,TNR,TNR,
,IFI44L,IFI44L,
,TPR,TPR,
,RBBP4,RBBP4,
,SNRNP40,SNRNP40,
,CKS1B,CKS1B,
,SIGLEC6,SIGLEC6,
,SRP9,SRP9,
,TFB2M,TFB2M,
,EIF1,EIF1,
,TEKT2,TEKT2,
,C1orf109,C1orf109,
,RAP1GAP,RAP1GAP,
,FBXO2,FBXO2,
,CCBL2///RBMXL1,CCBL2///RBMXL1,
,ETNK2,ETNK2,
,FCRLA,FCRLA,
,ZNF611,ZNF611,
,RGS5,RGS5,
,NME7,NME7,
,C1orf131,C1orf131,
,HAO2,HAO2,
,SLC27A5,SLC27A5,
,CHML,CHML,
,GRRP1,GRRP1,
,CTSS,CTSS,
,GPR137B///ERO1LB,GPR137B///ERO1LB,
,MED8,MED8,
,RPS8,RPS8,
,TRIM46,TRIM46,
,TRIM46,TRIM46,
,CELA2A,CELA2A,
,ATP5F1,ATP5F1,
,ZNF606,ZNF606,
,DENND2C,DENND2C,
,MTF2,MTF2,
,DIEXF,DIEXF,
,ZNF548,ZNF548,
,TDRKH,TDRKH,
,TNFAIP8L2,TNFAIP8L2,
,RAB13,RAB13,
,PIGV,PIGV,
,SYTL1,SYTL1,
,PTBP2,PTBP2,
,ZNF548,ZNF548,
,CYR61,CYR61,
,CYR61,CYR61,
,PVRL4,PVRL4,
,SEC16B///LOC730102,SEC16B///LOC730102,
,DNAJC8,DNAJC8,
,ERRFI1,ERRFI1,
,IL20,IL20,
,APOC1///APOC1P1,APOC1///APOC1P1,
,BOLA1,BOLA1,
,PSRC1,PSRC1,
,F13B,F13B,
,FOXD3,FOXD3,
,C1orf105,C1orf105,
,IRF2BP2,IRF2BP2,
,NIPAL3,NIPAL3,
,LPGAT1,LPGAT1,
,PLXNA2,PLXNA2,
,BCL3,BCL3,
,ADIPOR1,ADIPOR1,
,C8A,C8A,
,TMEM81,TMEM81,
,EPC1,EPC1,
,LYZL1,LYZL1,
,CHUK,CHUK,
,GDF2,GDF2,
,NHLRC2,NHLRC2,
,ITGA8,ITGA8,
,ERF,ERF,
,C1orf114,C1orf114,
,CPEB3,CPEB3,
,CPEB3,CPEB3,
,BTRC,BTRC,
,FGF8,FGF8,
,TRIM8,TRIM8,
,OBFC1,OBFC1,
,SLC29A3,SLC29A3,
,PNLIP,PNLIP,
,CHAT,CHAT,
,CAMK2G,CAMK2G,
,CBARA1,CBARA1,
,BUB3,BUB3,
,PFKP,PFKP,
,EGR2,EGR2,
,CNNM1,CNNM1,
,P2RY11///PPAN///PPAN-P2RY11,P2RY11///PPAN///PPAN-P2RY11,
,HIF1AN,HIF1AN,
,MMS19,MMS19,
,DHX32///BCCIP,DHX32///BCCIP,
,LIPF,LIPF,
,HHEX,HHEX,
,CUZD1///FAM24B-CUZD1,CUZD1///FAM24B-CUZD1,
,WDR37,WDR37,
,BAG3,BAG3,
,KRTAP5-8,KRTAP5-8,
,ACY3,ACY3,
,RASSF7,RASSF7,
,OR5P2,OR5P2,
,NR1H3,NR1H3,
,MIA///MIA-RAB4B,MIA///MIA-RAB4B,
,NOX4,NOX4,
,PANX1,PANX1,
,FLRT1,FLRT1,
,GPHA2,GPHA2,
,SLC22A11,SLC22A11,
,BANF1,BANF1,
,YIF1A,YIF1A,
,TCP11L1,TCP11L1,
,MRGPRX2,MRGPRX2,
,ST14,ST14,
,MMP20,MMP20,
,CASP5,CASP5,
,BTG4,BTG4,
,DSCAML1,DSCAML1,
,RPS25,RPS25,
,HSD17B12,HSD17B12,
,ESAM,ESAM,
,ACAD8,ACAD8,
,OR5AP2,OR5AP2,
,PRG3,PRG3,
,GLYATL2,GLYATL2,
,MRPL16,MRPL16,
,VPS37C,VPS37C,
,C11orf10,C11orf10,
,CLPP,CLPP,
,TAF6L,TAF6L,
,C11orf58,C11orf58,
,LDHA,LDHA,
,NLRP14,NLRP14,
,MPZL1,MPZL1,
,PHLDA2,PHLDA2,
,FOLH1,FOLH1,
,INSR,INSR,
,PARVA,PARVA,
,HBE1,HBE1,
,NRIP3,NRIP3,
,TRIM21,TRIM21,
,UCP2,UCP2,
,FOLR2,FOLR2,
,MAP6,MAP6,
,LILRB5,LILRB5,
,RELT,RELT,
,9-Mar,9-Mar,
,METTL1,METTL1,
,METTL1,METTL1,
,DIABLO,DIABLO,
,MIP,MIP,
,CS,CS,
,CACNG7,CACNG7,
,DDX55,DDX55,
,ARL6IP4,ARL6IP4,
,TM7SF3,TM7SF3,
,TM7SF3,TM7SF3,
,PPFIBP1,PPFIBP1,
,STAT6,STAT6,
,LRIG3,LRIG3,
,CCDC65,CCDC65,
,PTPRR,PTPRR,
,HOXC11,HOXC11,
,GTSF1,GTSF1,
,OAS3,OAS3,
,LHX5,LHX5,
,ZNF581,ZNF581,
,MED13L,MED13L,
,TAS2R8,TAS2R8,
,CLEC4A,CLEC4A,
,CKAP4,CKAP4,
,ING4,ING4,
,PTGER1,PTGER1,
,RPL13P5,RPL13P5,
,CD27,CD27,
,NUP37,NUP37,
,NINJ2,NINJ2,
,ADIPOR2,ADIPOR2,
,IFT81,IFT81,
,TWF1,TWF1,
,TMEM106C,TMEM106C,
,GLT8D2,GLT8D2,
,JUNB,JUNB,
,CLEC1B,CLEC1B,
,APOLD1,APOLD1,
,KCNA1,KCNA1,
,MCRS1,MCRS1,
,PEX5,PEX5,
,TMTC3,TMTC3,
,FBXW8,FBXW8,
,CDADC1,CDADC1,
,PABPC3,PABPC3,
,GPR12,GPR12,
,KCTD4,KCTD4,
,KCTD4,KCTD4,
,IFT88,IFT88,
,CLDN10,CLDN10,
,PCCA,PCCA,
,VPS36,VPS36,
,PDS5B,PDS5B,
,CCNA1,CCNA1,
,DIS3,DIS3,
,ADPRHL1,ADPRHL1,
,AMN,AMN,
,XRCC3,XRCC3,
,RAD51L1,RAD51L1,
,SLC8A3,SLC8A3,
,ZNF625///ZNF625-ZNF20,ZNF625///ZNF625-ZNF20,
,IFI27,IFI27,
,SSTR1,SSTR1,
,INSM2,INSM2,
,ARHGAP5,ARHGAP5,
,KIAA0284,KIAA0284,
,KLK15,KLK15,
,EFS,EFS,
,DHRS2,DHRS2,
,C14orf93,C14orf93,
,SALL2,SALL2,
,RNASE1,RNASE1,
,TMEM55B,TMEM55B,
,ZBTB25,ZBTB25,
,HIF1A,HIF1A,
,OTX2,OTX2,
,CDKN3,CDKN3,
,PYGL,PYGL,
,ARF6,ARF6,
,ADAM20,ADAM20,
,UCK2,UCK2,
,PTGR2,PTGR2,
,PTGR2,PTGR2,
,NPC2,NPC2,
,C14orf179,C14orf179,
,DIO2,DIO2,
,DHRS1,DHRS1,
,C14orf159,C14orf159,
,CYP46A1,CYP46A1,
,TMOD2,TMOD2,
,GALK2,GALK2,
,SLC28A2,SLC28A2,
,TRIM69,TRIM69,
,KIF23,KIF23,
,AP2A1,AP2A1,
,RASL12///OSTBETA,RASL12///OSTBETA,
,ADAM10,ADAM10,
,CCPG1,CCPG1,
,STOML1,STOML1,
,SMAD3,SMAD3,
,MFGE8,MFGE8,
,VPS33B,VPS33B,
,HERC2,HERC2,
,MRPS11,MRPS11,
,SH3GL3,SH3GL3,
,NTF4,NTF4,
,PSTPIP1,PSTPIP1,
,LPCAT4,LPCAT4,
,SNRNP70,SNRNP70,
,WDR61,WDR61,
,SNX1,SNX1,
,TMEM62,TMEM62,
,MGA,MGA,
,SPINT1,SPINT1,
,NUBP2,NUBP2,
,SNRNP70,SNRNP70,
